# Sioux Falls network
#
# For a visualization, look here
#
# http://sboyles.github.io/teaching/ce367r/SiouxFalls_hw2.png
#
# Tail, Head, Cost (minutes), Capacity (vehicles per peak period)

0,1,6,25900
0,2,4,23403
1,0,6,25900
1,5,5,4958
2,0,4,23403
2,3,4,17111
2,11,4,23403
3,2,4,17111
3,4,2,17783
3,10,6,4909
4,3,2,17783
4,5,4,4948
4,8,5,10000
5,1,5,4958
5,4,4,4948
5,7,2,4899
6,7,3,7842
6,17,2,23403
7,5,2,4899
7,6,3,7842
7,8,10,5050
7,15,5,5046
8,4,5,10000
8,7,10,5050
8,9,3,13916
9,8,3,13916
9,10,5,10000
9,14,6,13512
9,15,4,4855
9,16,8,4994
10,3,6,4909
10,9,5,10000
10,11,6,4909
10,13,4,4877
11,2,4,23403
11,10,6,4909
11,12,3,25900
12,11,3,25900
12,23,4,5091
13,10,4,4877
13,14,5,5128
13,22,4,4925
14,9,6,13512
14,13,5,5128
14,18,3,14565
14,21,3,9599
15,7,5,5046
15,9,4,4855
15,16,2,5230
15,17,3,19680
16,9,8,4994
16,15,2,5230
16,18,2,4824
17,6,2,23403
17,15,3,19680
17,19,4,23403
18,14,3,14565
18,16,2,4824
18,19,4,5003
19,17,4,23403
19,18,4,5003
19,20,6,5060
19,21,5,5076
20,19,6,5060
20,21,2,5230
20,23,3,4885
21,14,3,9599
21,19,5,5076
21,20,2,5230
21,22,4,5000
22,13,4,4925
22,21,4,5000
22,23,2,5079
23,12,4,5091
23,20,3,4885
23,22,2,5079
